N: 328250341.000051, t: 0, S: 26442755.000000, I1: 86.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 85.000000, Xsi2: 0.000000, vv: 3.640000 
N: 331426700.000048, t: 1987, S: 7794570.000000, I1: 1662399.000008, I2: 4296707.000000, VI1 290415.000008, VI2: 325177.000000, Xsi1: 66776.000000, Xsi2: 361940.000000, vv: 3.640000 
N: 331433061.000048, t: 1988, S: 7808150.000000, I1: 1653986.000008, I2: 4287985.000000, VI1 288114.000008, VI2: 323818.000000, Xsi1: 66526.000000, Xsi2: 361837.000000, vv: 3.640000 
N: 331439434.000048, t: 1989, S: 7822079.000000, I1: 1645911.000008, I2: 4279193.000000, VI1 285892.000008, VI2: 322453.000000, Xsi1: 66284.000000, Xsi2: 361749.000000, vv: 3.640000 
N: 331445818.000048, t: 1990, S: 7836357.000000, I1: 1638202.000008, I2: 4270342.000000, VI1 283723.000008, VI2: 321097.000000, Xsi1: 66076.000000, Xsi2: 361645.000000, vv: 3.640000 
N: 331452219.000048, t: 1991, S: 7850913.000000, I1: 1630841.000008, I2: 4261445.000000, VI1 281639.000008, VI2: 319731.000000, Xsi1: 65876.000000, Xsi2: 361566.000000, vv: 3.640000 
N: 331458621.000048, t: 1992, S: 7865745.000000, I1: 1623835.000008, I2: 4252534.000000, VI1 279625.000008, VI2: 318335.000000, Xsi1: 65702.000000, Xsi2: 361483.000000, vv: 3.640000 
N: 331465038.000048, t: 1993, S: 7880858.000000, I1: 1617174.000008, I2: 4243615.000000, VI1 277659.000008, VI2: 316933.000000, Xsi1: 65522.000000, Xsi2: 361405.000000, vv: 3.640000 
N: 331471469.000048, t: 1994, S: 7896216.000000, I1: 1610829.000008, I2: 4234678.000000, VI1 275791.000008, VI2: 315529.000000, Xsi1: 65354.000000, Xsi2: 361333.000000, vv: 3.640000 
N: 331477900.000048, t: 1995, S: 7911788.000000, I1: 1604813.000008, I2: 4225760.000000, VI1 273963.000008, VI2: 314114.000000, Xsi1: 65220.000000, Xsi2: 361273.000000, vv: 3.640000 
N: 331484351.000048, t: 1996, S: 7927545.000000, I1: 1599148.000008, I2: 4216874.000000, VI1 272228.000008, VI2: 312706.000000, Xsi1: 65102.000000, Xsi2: 361209.000000, vv: 3.640000 
N: 331490811.000048, t: 1997, S: 7943504.000000, I1: 1593789.000008, I2: 4208009.000000, VI1 270553.000008, VI2: 311279.000000, Xsi1: 64974.000000, Xsi2: 361146.000000, vv: 3.640000 
N: 331497285.000048, t: 1998, S: 7959621.000000, I1: 1588756.000008, I2: 4199179.000000, VI1 268937.000008, VI2: 309865.000000, Xsi1: 64884.000000, Xsi2: 361087.000000, vv: 3.640000 
N: 331503768.000048, t: 1999, S: 7975877.000000, I1: 1584054.000008, I2: 4190416.000000, VI1 267371.000008, VI2: 308435.000000, Xsi1: 64802.000000, Xsi2: 361048.000000, vv: 3.640000 
N: 331510252.000048, t: 2000, S: 7992241.000000, I1: 1579649.000008, I2: 4181728.000000, VI1 265865.000008, VI2: 307012.000000, Xsi1: 64725.000000, Xsi2: 361008.000000, vv: 3.640000 
N: 331516743.000048, t: 2001, S: 8008729.000000, I1: 1575563.000008, I2: 4173085.000000, VI1 264410.000008, VI2: 305599.000000, Xsi1: 64670.000000, Xsi2: 360972.000000, vv: 3.640000 
N: 331523246.000048, t: 2002, S: 8025317.000000, I1: 1571757.000008, I2: 4164551.000000, VI1 263011.000008, VI2: 304187.000000, Xsi1: 64605.000000, Xsi2: 360948.000000, vv: 3.640000 
N: 331529758.000048, t: 2003, S: 8041982.000000, I1: 1568261.000008, I2: 4156100.000000, VI1 261668.000008, VI2: 302780.000000, Xsi1: 64573.000000, Xsi2: 360909.000000, vv: 3.640000 
N: 331536273.000048, t: 2004, S: 8058694.000000, I1: 1565057.000008, I2: 4147746.000000, VI1 260405.000008, VI2: 301379.000000, Xsi1: 64552.000000, Xsi2: 360894.000000, vv: 3.640000 
N: 331542799.000048, t: 2005, S: 8075434.000000, I1: 1562159.000008, I2: 4139462.000000, VI1 259188.000008, VI2: 299986.000000, Xsi1: 64541.000000, Xsi2: 360874.000000, vv: 3.640000 
N: 331549327.000048, t: 2006, S: 8092182.000000, I1: 1559553.000008, I2: 4131286.000000, VI1 258019.000008, VI2: 298613.000000, Xsi1: 64544.000000, Xsi2: 360870.000000, vv: 3.640000 
N: 331555859.000048, t: 2007, S: 8108923.000000, I1: 1557231.000008, I2: 4123209.000000, VI1 256915.000008, VI2: 297244.000000, Xsi1: 64553.000000, Xsi2: 360862.000000, vv: 3.640000 
N: 331562397.000048, t: 2008, S: 8125649.000000, I1: 1555195.000008, I2: 4115228.000000, VI1 255872.000008, VI2: 295859.000000, Xsi1: 64576.000000, Xsi2: 360851.000000, vv: 3.640000 
N: 331568935.000048, t: 2009, S: 8142332.000000, I1: 1553447.000008, I2: 4107359.000000, VI1 254854.000008, VI2: 294505.000000, Xsi1: 64626.000000, Xsi2: 360854.000000, vv: 3.640000 
N: 331575483.000048, t: 2010, S: 8158990.000000, I1: 1551961.000008, I2: 4099584.000000, VI1 253866.000008, VI2: 293168.000000, Xsi1: 64664.000000, Xsi2: 360840.000000, vv: 3.640000 
N: 331582036.000048, t: 2011, S: 8175586.000000, I1: 1550762.000008, I2: 4091921.000000, VI1 252946.000008, VI2: 291848.000000, Xsi1: 64728.000000, Xsi2: 360842.000000, vv: 3.640000 
N: 331588595.000048, t: 2012, S: 8192138.000000, I1: 1549803.000008, I2: 4084389.000000, VI1 252056.000008, VI2: 290540.000000, Xsi1: 64779.000000, Xsi2: 360847.000000, vv: 3.640000 
N: 331595161.000048, t: 2013, S: 8208594.000000, I1: 1549128.000008, I2: 4076988.000000, VI1 251230.000008, VI2: 289234.000000, Xsi1: 64854.000000, Xsi2: 360860.000000, vv: 3.640000 
N: 331601730.000048, t: 2014, S: 8224936.000000, I1: 1548690.000008, I2: 4069684.000000, VI1 250445.000008, VI2: 287940.000000, Xsi1: 64940.000000, Xsi2: 360865.000000, vv: 3.640000 
N: 331608305.000048, t: 2015, S: 8241193.000000, I1: 1548509.000008, I2: 4062505.000000, VI1 249700.000008, VI2: 286662.000000, Xsi1: 65026.000000, Xsi2: 360876.000000, vv: 3.640000 
N: 331614883.000048, t: 2016, S: 8257322.000000, I1: 1548604.000008, I2: 4055445.000000, VI1 248973.000008, VI2: 285387.000000, Xsi1: 65139.000000, Xsi2: 360883.000000, vv: 3.640000 
N: 331621464.000048, t: 2017, S: 8273319.000000, I1: 1548939.000008, I2: 4048487.000000, VI1 248336.000008, VI2: 284138.000000, Xsi1: 65253.000000, Xsi2: 360896.000000, vv: 3.640000 
N: 331628048.000048, t: 2018, S: 8289165.000000, I1: 1549530.000008, I2: 4041670.000000, VI1 247789.000008, VI2: 282916.000000, Xsi1: 65379.000000, Xsi2: 360917.000000, vv: 3.640000 
N: 331634637.000048, t: 2019, S: 8304879.000000, I1: 1550356.000008, I2: 4034949.000000, VI1 247223.000008, VI2: 281678.000000, Xsi1: 65505.000000, Xsi2: 360912.000000, vv: 3.640000 
N: 331641220.000048, t: 2020, S: 8320438.000000, I1: 1551429.000008, I2: 4028353.000000, VI1 246712.000008, VI2: 280459.000000, Xsi1: 65656.000000, Xsi2: 360932.000000, vv: 3.640000 
N: 331647805.000048, t: 2021, S: 8335841.000000, I1: 1552755.000008, I2: 4021835.000000, VI1 246228.000008, VI2: 279241.000000, Xsi1: 65805.000000, Xsi2: 360933.000000, vv: 3.640000 
N: 331654400.000048, t: 2022, S: 8351066.000000, I1: 1554295.000008, I2: 4015433.000000, VI1 245823.000008, VI2: 278047.000000, Xsi1: 65959.000000, Xsi2: 360940.000000, vv: 3.640000 
N: 331661001.000048, t: 2023, S: 8366107.000000, I1: 1556076.000008, I2: 4009148.000000, VI1 245403.000008, VI2: 276903.000000, Xsi1: 66127.000000, Xsi2: 360952.000000, vv: 3.640000 
N: 331667602.000048, t: 2024, S: 8380981.000000, I1: 1558075.000008, I2: 4002968.000000, VI1 245032.000008, VI2: 275750.000000, Xsi1: 66299.000000, Xsi2: 360949.000000, vv: 3.640000 
N: 331674194.000048, t: 2025, S: 8359542.000000, I1: 1559576.000008, I2: 3995880.000000, VI1 244744.000008, VI2: 274609.000000, Xsi1: 66490.000000, Xsi2: 360957.000000, vv: 3.640000 
N: 331680787.000048, t: 2026, S: 8340132.000000, I1: 1560304.000008, I2: 3986419.000000, VI1 244992.000008, VI2: 298300.000000, Xsi1: 66381.000000, Xsi2: 359379.000000, vv: 3.640000 
N: 331687392.000048, t: 2027, S: 8320666.000000, I1: 1560367.000008, I2: 3978331.000000, VI1 245844.000008, VI2: 343229.000000, Xsi1: 66282.000000, Xsi2: 359862.000000, vv: 3.640000 
N: 331693999.000048, t: 2028, S: 8299024.000000, I1: 1559877.000008, I2: 3974685.000000, VI1 246907.000008, VI2: 406183.000000, Xsi1: 66187.000000, Xsi2: 362289.000000, vv: 3.640000 
N: 331700601.000048, t: 2029, S: 8273384.000000, I1: 1558826.000008, I2: 3977812.000000, VI1 248252.000008, VI2: 484688.000000, Xsi1: 66045.000000, Xsi2: 366504.000000, vv: 3.640000 
N: 331707204.000048, t: 2030, S: 8241974.000000, I1: 1557226.000008, I2: 3989576.000000, VI1 249840.000008, VI2: 577069.000000, Xsi1: 65849.000000, Xsi2: 372388.000000, vv: 3.640000 
N: 331713806.000048, t: 2031, S: 8203414.000000, I1: 1555072.000008, I2: 4011407.000000, VI1 251563.000008, VI2: 682225.000000, Xsi1: 65590.000000, Xsi2: 379821.000000, vv: 3.640000 
N: 331720399.000048, t: 2032, S: 8156177.000000, I1: 1552330.000008, I2: 4044366.000000, VI1 253412.000008, VI2: 799599.000000, Xsi1: 65243.000000, Xsi2: 388691.000000, vv: 3.640000 
N: 331726972.000048, t: 2033, S: 8099220.000000, I1: 1548944.000008, I2: 4089269.000000, VI1 255264.000008, VI2: 928820.000000, Xsi1: 64805.000000, Xsi2: 398904.000000, vv: 3.640000 
N: 331733504.000048, t: 2034, S: 8031557.000000, I1: 1544841.000008, I2: 4146653.000000, VI1 257164.000008, VI2: 1069707.000000, Xsi1: 64237.000000, Xsi2: 410342.000000, vv: 3.640000 
N: 331740005.000048, t: 2035, S: 7952224.000000, I1: 1539986.000008, I2: 4216839.000000, VI1 259040.000008, VI2: 1222371.000000, Xsi1: 63564.000000, Xsi2: 422870.000000, vv: 3.640000 
N: 331746472.000048, t: 2036, S: 7860451.000000, I1: 1534278.000008, I2: 4299922.000000, VI1 260858.000008, VI2: 1386904.000000, Xsi1: 62748.000000, Xsi2: 436334.000000, vv: 3.640000 
N: 331752892.000048, t: 2037, S: 7755742.000000, I1: 1527615.000008, I2: 4395730.000000, VI1 262650.000008, VI2: 1563589.000000, Xsi1: 61785.000000, Xsi2: 450547.000000, vv: 3.640000 
N: 331759242.000048, t: 2038, S: 7637679.000000, I1: 1519969.000008, I2: 4503876.000000, VI1 264388.000008, VI2: 1752583.000000, Xsi1: 60680.000000, Xsi2: 465289.000000, vv: 3.640000 
N: 331765493.000048, t: 2039, S: 7506212.000000, I1: 1511219.000008, I2: 4623681.000000, VI1 266031.000008, VI2: 1953918.000000, Xsi1: 59422.000000, Xsi2: 480328.000000, vv: 3.640000 
N: 331771672.000048, t: 2040, S: 7361514.000000, I1: 1501311.000008, I2: 4754277.000000, VI1 267534.000008, VI2: 2167474.000000, Xsi1: 58028.000000, Xsi2: 495374.000000, vv: 3.640000 
N: 331777721.000048, t: 2041, S: 7204048.000000, I1: 1490192.000008, I2: 4894392.000000, VI1 268864.000008, VI2: 2392946.000000, Xsi1: 56479.000000, Xsi2: 510136.000000, vv: 3.640000 
N: 331783650.000048, t: 2042, S: 7034576.000000, I1: 1477809.000008, I2: 5042597.000000, VI1 270042.000008, VI2: 2629741.000000, Xsi1: 54792.000000, Xsi2: 524319.000000, vv: 3.640000 
N: 331789431.000048, t: 2043, S: 6854187.000000, I1: 1464109.000008, I2: 5197162.000000, VI1 271092.000008, VI2: 2876919.000000, Xsi1: 52975.000000, Xsi2: 537594.000000, vv: 3.640000 
N: 331795076.000048, t: 2044, S: 6664263.000000, I1: 1449099.000008, I2: 5356097.000000, VI1 271916.000008, VI2: 3133162.000000, Xsi1: 51046.000000, Xsi2: 549636.000000, vv: 3.640000 
N: 331800598.000048, t: 2045, S: 6466398.000000, I1: 1432785.000008, I2: 5517203.000000, VI1 272503.000008, VI2: 3396879.000000, Xsi1: 49035.000000, Xsi2: 560155.000000, vv: 3.640000 
N: 331805971.000048, t: 2046, S: 6262508.000000, I1: 1415187.000008, I2: 5678080.000000, VI1 272872.000008, VI2: 3665992.000000, Xsi1: 46947.000000, Xsi2: 568899.000000, vv: 3.640000 
N: 331811195.000048, t: 2047, S: 6054649.000000, I1: 1396369.000008, I2: 5836290.000000, VI1 273006.000008, VI2: 3938043.000000, Xsi1: 44828.000000, Xsi2: 575658.000000, vv: 3.640000 
N: 331816290.000048, t: 2048, S: 5844955.000000, I1: 1376362.000008, I2: 5989332.000000, VI1 272925.000008, VI2: 4210383.000000, Xsi1: 42671.000000, Xsi2: 580293.000000, vv: 3.640000 
N: 331821261.000048, t: 2049, S: 5635644.000000, I1: 1355295.000008, I2: 6134765.000000, VI1 272602.000008, VI2: 4480110.000000, Xsi1: 40530.000000, Xsi2: 582732.000000, vv: 3.640000 
N: 331826103.000048, t: 2050, S: 5428918.000000, I1: 1333223.000008, I2: 6270282.000000, VI1 272009.000008, VI2: 4744235.000000, Xsi1: 38391.000000, Xsi2: 582962.000000, vv: 3.640000 
N: 331830816.000048, t: 2051, S: 5226772.000000, I1: 1310321.000008, I2: 6393763.000000, VI1 271216.000008, VI2: 4999780.000000, Xsi1: 36339.000000, Xsi2: 581083.000000, vv: 3.640000 
N: 331835419.000048, t: 2052, S: 5031181.000000, I1: 1286695.000008, I2: 6503484.000000, VI1 270167.000008, VI2: 5243898.000000, Xsi1: 34321.000000, Xsi2: 577240.000000, vv: 3.640000 
N: 331839903.000048, t: 2053, S: 4843775.000000, I1: 1262537.000008, I2: 6597973.000000, VI1 268922.000008, VI2: 5473893.000000, Xsi1: 32429.000000, Xsi2: 571648.000000, vv: 3.640000 
N: 331844301.000048, t: 2054, S: 4665925.000000, I1: 1237938.000008, I2: 6676189.000000, VI1 267491.000008, VI2: 5687439.000000, Xsi1: 30607.000000, Xsi2: 564557.000000, vv: 3.640000 
N: 331848589.000048, t: 2055, S: 4498738.000000, I1: 1213072.000008, I2: 6737420.000000, VI1 265928.000008, VI2: 5882558.000000, Xsi1: 28926.000000, Xsi2: 556204.000000, vv: 3.640000 
N: 331852803.000048, t: 2056, S: 4343054.000000, I1: 1188082.000008, I2: 6781387.000000, VI1 264177.000008, VI2: 6057740.000000, Xsi1: 27366.000000, Xsi2: 546887.000000, vv: 3.640000 
N: 331856970.000048, t: 2057, S: 4199449.000000, I1: 1163085.000008, I2: 6808164.000000, VI1 262275.000008, VI2: 6211910.000000, Xsi1: 25928.000000, Xsi2: 536854.000000, vv: 3.640000 
N: 331861080.000048, t: 2058, S: 4068204.000000, I1: 1138203.000008, I2: 6818145.000000, VI1 260283.000008, VI2: 6344475.000000, Xsi1: 24598.000000, Xsi2: 526401.000000, vv: 3.640000 
N: 331865160.000048, t: 2059, S: 3949393.000000, I1: 1113566.000008, I2: 6812029.000000, VI1 258175.000008, VI2: 6455296.000000, Xsi1: 23411.000000, Xsi2: 515731.000000, vv: 3.640000 
N: 331869217.000048, t: 2060, S: 3842883.000000, I1: 1089245.000008, I2: 6790733.000000, VI1 255997.000008, VI2: 6544654.000000, Xsi1: 22316.000000, Xsi2: 505062.000000, vv: 3.640000 
N: 331873276.000048, t: 2061, S: 3748388.000000, I1: 1065339.000008, I2: 6755357.000000, VI1 253693.000008, VI2: 6613181.000000, Xsi1: 21334.000000, Xsi2: 494538.000000, vv: 3.640000 
N: 331877354.000048, t: 2062, S: 3665547.000000, I1: 1041927.000008, I2: 6707133.000000, VI1 251324.000008, VI2: 6661862.000000, Xsi1: 20460.000000, Xsi2: 484305.000000, vv: 3.640000 
N: 331881443.000048, t: 2063, S: 3593829.000000, I1: 1019055.000008, I2: 6647378.000000, VI1 248908.000008, VI2: 6691886.000000, Xsi1: 19667.000000, Xsi2: 474456.000000, vv: 3.640000 
N: 331885597.000048, t: 2064, S: 3532640.000000, I1: 996787.000008, I2: 6577473.000000, VI1 246461.000008, VI2: 6704643.000000, Xsi1: 18970.000000, Xsi2: 465073.000000, vv: 3.640000 
N: 331889798.000048, t: 2065, S: 3481390.000000, I1: 975102.000008, I2: 6498788.000000, VI1 244000.000008, VI2: 6701663.000000, Xsi1: 18336.000000, Xsi2: 456205.000000, vv: 3.640000 
N: 331894068.000048, t: 2066, S: 3439451.000000, I1: 954087.000008, I2: 6412666.000000, VI1 241516.000008, VI2: 6684556.000000, Xsi1: 17798.000000, Xsi2: 447863.000000, vv: 3.640000 
N: 331898394.000048, t: 2067, S: 3406150.000000, I1: 933687.000008, I2: 6320433.000000, VI1 239038.000008, VI2: 6654952.000000, Xsi1: 17320.000000, Xsi2: 440095.000000, vv: 3.640000 
N: 331902805.000048, t: 2068, S: 3380916.000000, I1: 913917.000008, I2: 6223322.000000, VI1 236589.000008, VI2: 6614447.000000, Xsi1: 16868.000000, Xsi2: 432868.000000, vv: 3.640000 
N: 331907305.000048, t: 2069, S: 3363108.000000, I1: 894816.000008, I2: 6122487.000000, VI1 234137.000008, VI2: 6564625.000000, Xsi1: 16510.000000, Xsi2: 426182.000000, vv: 3.640000 
N: 331911882.000048, t: 2070, S: 3352113.000000, I1: 876333.000008, I2: 6019014.000000, VI1 231662.000008, VI2: 6506984.000000, Xsi1: 16171.000000, Xsi2: 420038.000000, vv: 3.640000 
N: 331916574.000048, t: 2071, S: 3347386.000000, I1: 858509.000008, I2: 5913879.000000, VI1 229257.000008, VI2: 6442926.000000, Xsi1: 15892.000000, Xsi2: 414386.000000, vv: 3.640000 
N: 331921347.000048, t: 2072, S: 3348341.000000, I1: 841307.000008, I2: 5807947.000000, VI1 226874.000008, VI2: 6373770.000000, Xsi1: 15634.000000, Xsi2: 409228.000000, vv: 3.640000 
N: 331926210.000048, t: 2073, S: 3354508.000000, I1: 824704.000008, I2: 5702010.000000, VI1 224520.000008, VI2: 6300725.000000, Xsi1: 15408.000000, Xsi2: 404521.000000, vv: 3.640000 
N: 331931173.000048, t: 2074, S: 3365377.000000, I1: 808712.000008, I2: 5596736.000000, VI1 222226.000008, VI2: 6224862.000000, Xsi1: 15215.000000, Xsi2: 400243.000000, vv: 3.640000 
N: 331936239.000048, t: 2075, S: 3380495.000000, I1: 793306.000008, I2: 5492742.000000, VI1 219947.000008, VI2: 6147172.000000, Xsi1: 15056.000000, Xsi2: 396382.000000, vv: 3.640000 
N: 331941415.000048, t: 2076, S: 3399381.000000, I1: 778481.000008, I2: 5390557.000000, VI1 217728.000008, VI2: 6068524.000000, Xsi1: 14926.000000, Xsi2: 392884.000000, vv: 3.640000 
N: 331946681.000048, t: 2077, S: 3421735.000000, I1: 764195.000008, I2: 5290597.000000, VI1 215570.000008, VI2: 5989661.000000, Xsi1: 14793.000000, Xsi2: 389751.000000, vv: 3.640000 
N: 331952038.000048, t: 2078, S: 3447131.000000, I1: 750452.000008, I2: 5193244.000000, VI1 213442.000008, VI2: 5911251.000000, Xsi1: 14681.000000, Xsi2: 386945.000000, vv: 3.640000 
N: 331957505.000048, t: 2079, S: 3475255.000000, I1: 737221.000008, I2: 5098807.000000, VI1 211372.000008, VI2: 5833882.000000, Xsi1: 14604.000000, Xsi2: 384455.000000, vv: 3.640000 
N: 331963048.000048, t: 2080, S: 3505725.000000, I1: 724473.000008, I2: 5007515.000000, VI1 209356.000008, VI2: 5758037.000000, Xsi1: 14524.000000, Xsi2: 382266.000000, vv: 3.640000 
N: 331968684.000048, t: 2081, S: 3538256.000000, I1: 712198.000008, I2: 4919551.000000, VI1 207378.000008, VI2: 5684131.000000, Xsi1: 14464.000000, Xsi2: 380348.000000, vv: 3.640000 
N: 331974402.000048, t: 2082, S: 3572569.000000, I1: 700371.000008, I2: 4835070.000000, VI1 205439.000008, VI2: 5612470.000000, Xsi1: 14399.000000, Xsi2: 378697.000000, vv: 3.640000 
N: 331980203.000048, t: 2083, S: 3608405.000000, I1: 688988.000008, I2: 4754177.000000, VI1 203564.000008, VI2: 5543364.000000, Xsi1: 14352.000000, Xsi2: 377287.000000, vv: 3.640000 
N: 331986087.000048, t: 2084, S: 3645458.000000, I1: 678018.000008, I2: 4676925.000000, VI1 201732.000008, VI2: 5476999.000000, Xsi1: 14313.000000, Xsi2: 376118.000000, vv: 3.640000 
N: 331992043.000048, t: 2085, S: 3683534.000000, I1: 667427.000008, I2: 4603349.000000, VI1 199946.000008, VI2: 5413556.000000, Xsi1: 14268.000000, Xsi2: 375153.000000, vv: 3.640000 
N: 331998081.000048, t: 2086, S: 3722408.000000, I1: 657213.000008, I2: 4533463.000000, VI1 198213.000008, VI2: 5353185.000000, Xsi1: 14244.000000, Xsi2: 374406.000000, vv: 3.640000 
N: 332004177.000048, t: 2087, S: 3761861.000000, I1: 647362.000008, I2: 4467205.000000, VI1 196540.000008, VI2: 5295962.000000, Xsi1: 14205.000000, Xsi2: 373844.000000, vv: 3.640000 
N: 332010356.000048, t: 2088, S: 3801709.000000, I1: 637832.000008, I2: 4404571.000000, VI1 194915.000008, VI2: 5241922.000000, Xsi1: 14181.000000, Xsi2: 373466.000000, vv: 3.640000 
N: 332016581.000048, t: 2089, S: 3841766.000000, I1: 628627.000008, I2: 4345471.000000, VI1 193313.000008, VI2: 5191097.000000, Xsi1: 14158.000000, Xsi2: 373261.000000, vv: 3.640000 
N: 332022867.000048, t: 2090, S: 3896703.000000, I1: 620024.000008, I2: 4290771.000000, VI1 191747.000008, VI2: 5143505.000000, Xsi1: 14143.000000, Xsi2: 373219.000000, vv: 3.640000 
N: 332029206.000048, t: 2091, S: 3950153.000000, I1: 612034.000008, I2: 4241655.000000, VI1 190078.000008, VI2: 5056923.000000, Xsi1: 14177.000000, Xsi2: 374759.000000, vv: 3.640000 
N: 332035604.000048, t: 2092, S: 4003917.000000, I1: 604585.000008, I2: 4194800.000000, VI1 188317.000008, VI2: 4938330.000000, Xsi1: 14212.000000, Xsi2: 374576.000000, vv: 3.640000 
N: 332042062.000048, t: 2093, S: 4059416.000000, I1: 597625.000008, I2: 4147786.000000, VI1 186478.000008, VI2: 4794151.000000, Xsi1: 14241.000000, Xsi2: 372977.000000, vv: 3.640000 
N: 332048559.000048, t: 2094, S: 4117836.000000, I1: 591139.000008, I2: 4099017.000000, VI1 184622.000008, VI2: 4630168.000000, Xsi1: 14287.000000, Xsi2: 370246.000000, vv: 3.640000 
N: 332055113.000048, t: 2095, S: 4180064.000000, I1: 585087.000008, I2: 4047492.000000, VI1 182752.000008, VI2: 4451521.000000, Xsi1: 14345.000000, Xsi2: 366639.000000, vv: 3.640000 
N: 332061717.000048, t: 2096, S: 4246736.000000, I1: 579465.000008, I2: 3992686.000000, VI1 180905.000008, VI2: 4262717.000000, Xsi1: 14432.000000, Xsi2: 362367.000000, vv: 3.640000 
N: 332068390.000048, t: 2097, S: 4318395.000000, I1: 574286.000008, I2: 3934462.000000, VI1 179084.000008, VI2: 4067712.000000, Xsi1: 14534.000000, Xsi2: 357614.000000, vv: 3.640000 
N: 332075107.000048, t: 2098, S: 4395309.000000, I1: 569496.000008, I2: 3872939.000000, VI1 177302.000008, VI2: 3869785.000000, Xsi1: 14659.000000, Xsi2: 352536.000000, vv: 3.640000 
N: 332081896.000048, t: 2099, S: 4477655.000000, I1: 565116.000008, I2: 3808404.000000, VI1 175573.000008, VI2: 3671722.000000, Xsi1: 14812.000000, Xsi2: 347240.000000, vv: 3.640000 
N: 332088736.000048, t: 2100, S: 4565546.000000, I1: 561135.000008, I2: 3741249.000000, VI1 173913.000008, VI2: 3475750.000000, Xsi1: 14987.000000, Xsi2: 341826.000000, vv: 3.640000 
