N: 328250172.000051, t: 0, S: 26442591.000000, I1: 5.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 5.000000, Xsi2: 0.000000, vv: 10.889000 
N: 357235232.000045, t: 4610, S: 7545720.000000, I1: 7.000000, I2: 470830.000000, VI1 0.000000, VI2: 183553.000000, Xsi1: 0.000000, Xsi2: 92712.000000, vv: 10.889000 
N: 357246921.000045, t: 4611, S: 7480388.000000, I1: 9.000000, I2: 481264.000000, VI1 0.000000, VI2: 192901.000000, Xsi1: 2.000000, Xsi2: 94334.000000, vv: 10.889000 
N: 357258850.000045, t: 4612, S: 7414702.000000, I1: 9.000000, I2: 491472.000000, VI1 1.000000, VI2: 203362.000000, Xsi1: 0.000000, Xsi2: 95328.000000, vv: 10.889000 
N: 357270677.000045, t: 4613, S: 7348182.000000, I1: 6.000000, I2: 501157.000000, VI1 1.000000, VI2: 212706.000000, Xsi1: 0.000000, Xsi2: 96280.000000, vv: 10.889000 
N: 357282328.000045, t: 4614, S: 7280955.000000, I1: 6.000000, I2: 510634.000000, VI1 1.000000, VI2: 222977.000000, Xsi1: 0.000000, Xsi2: 97587.000000, vv: 10.889000 
N: 357294045.000045, t: 4615, S: 7213487.000000, I1: 4.000000, I2: 519780.000000, VI1 0.000000, VI2: 232346.000000, Xsi1: 0.000000, Xsi2: 98498.000000, vv: 10.889000 
N: 357305711.000045, t: 4616, S: 7145684.000000, I1: 4.000000, I2: 528789.000000, VI1 0.000000, VI2: 241403.000000, Xsi1: 0.000000, Xsi2: 99300.000000, vv: 10.889000 
N: 357317467.000045, t: 4617, S: 7078271.000000, I1: 5.000000, I2: 536963.000000, VI1 0.000000, VI2: 249859.000000, Xsi1: 1.000000, Xsi2: 100065.000000, vv: 10.889000 
N: 357329237.000045, t: 4618, S: 7010678.000000, I1: 5.000000, I2: 544057.000000, VI1 0.000000, VI2: 258220.000000, Xsi1: 0.000000, Xsi2: 99991.000000, vv: 10.889000 
N: 357340932.000045, t: 4619, S: 6943213.000000, I1: 5.000000, I2: 550207.000000, VI1 0.000000, VI2: 266173.000000, Xsi1: 0.000000, Xsi2: 100523.000000, vv: 10.889000 
N: 357352730.000045, t: 4620, S: 6875839.000000, I1: 4.000000, I2: 555929.000000, VI1 0.000000, VI2: 272974.000000, Xsi1: 0.000000, Xsi2: 100667.000000, vv: 10.889000 
N: 357364608.000045, t: 4621, S: 6809680.000000, I1: 4.000000, I2: 560473.000000, VI1 0.000000, VI2: 279577.000000, Xsi1: 0.000000, Xsi2: 99978.000000, vv: 10.889000 
N: 357376212.000045, t: 4622, S: 6745987.000000, I1: 4.000000, I2: 562826.000000, VI1 0.000000, VI2: 285676.000000, Xsi1: 0.000000, Xsi2: 98544.000000, vv: 10.889000 
N: 357388164.000045, t: 4623, S: 6683216.000000, I1: 5.000000, I2: 564920.000000, VI1 0.000000, VI2: 290783.000000, Xsi1: 1.000000, Xsi2: 98062.000000, vv: 10.889000 
N: 357399824.000045, t: 4624, S: 6621158.000000, I1: 5.000000, I2: 566256.000000, VI1 0.000000, VI2: 295382.000000, Xsi1: 1.000000, Xsi2: 97450.000000, vv: 10.889000 
N: 357411628.000045, t: 4625, S: 6560459.000000, I1: 7.000000, I2: 566975.000000, VI1 0.000000, VI2: 298110.000000, Xsi1: 1.000000, Xsi2: 96506.000000, vv: 10.889000 
N: 357422985.000045, t: 4626, S: 6501197.000000, I1: 8.000000, I2: 565844.000000, VI1 0.000000, VI2: 300560.000000, Xsi1: 1.000000, Xsi2: 94957.000000, vv: 10.889000 
N: 357434705.000045, t: 4627, S: 6443724.000000, I1: 6.000000, I2: 564324.000000, VI1 0.000000, VI2: 302065.000000, Xsi1: 0.000000, Xsi2: 93693.000000, vv: 10.889000 
N: 357446409.000045, t: 4628, S: 6388123.000000, I1: 8.000000, I2: 562680.000000, VI1 0.000000, VI2: 302533.000000, Xsi1: 2.000000, Xsi2: 92475.000000, vv: 10.889000 
N: 357458091.000045, t: 4629, S: 6334068.000000, I1: 7.000000, I2: 559542.000000, VI1 0.000000, VI2: 301801.000000, Xsi1: 0.000000, Xsi2: 91164.000000, vv: 10.889000 
N: 357469889.000045, t: 4630, S: 6282975.000000, I1: 7.000000, I2: 554327.000000, VI1 0.000000, VI2: 300639.000000, Xsi1: 1.000000, Xsi2: 88798.000000, vv: 10.889000 
N: 357481532.000045, t: 4631, S: 6234192.000000, I1: 8.000000, I2: 548427.000000, VI1 0.000000, VI2: 299032.000000, Xsi1: 1.000000, Xsi2: 86813.000000, vv: 10.889000 
N: 357493403.000045, t: 4632, S: 6187921.000000, I1: 7.000000, I2: 542036.000000, VI1 0.000000, VI2: 297105.000000, Xsi1: 0.000000, Xsi2: 84983.000000, vv: 10.889000 
N: 357505311.000045, t: 4633, S: 6142438.000000, I1: 7.000000, I2: 536207.000000, VI1 0.000000, VI2: 294352.000000, Xsi1: 0.000000, Xsi2: 83888.000000, vv: 10.889000 
N: 357516990.000045, t: 4634, S: 6099809.000000, I1: 7.000000, I2: 528428.000000, VI1 0.000000, VI2: 291129.000000, Xsi1: 0.000000, Xsi2: 81167.000000, vv: 10.889000 
N: 357528585.000045, t: 4635, S: 6059960.000000, I1: 5.000000, I2: 520361.000000, VI1 0.000000, VI2: 287857.000000, Xsi1: 0.000000, Xsi2: 79101.000000, vv: 10.889000 
N: 357540190.000045, t: 4636, S: 6021797.000000, I1: 5.000000, I2: 511970.000000, VI1 0.000000, VI2: 283730.000000, Xsi1: 0.000000, Xsi2: 77513.000000, vv: 10.889000 
N: 357551952.000045, t: 4637, S: 5985934.000000, I1: 5.000000, I2: 503096.000000, VI1 0.000000, VI2: 278638.000000, Xsi1: 0.000000, Xsi2: 75306.000000, vv: 10.889000 
N: 357563584.000045, t: 4638, S: 5952344.000000, I1: 5.000000, I2: 493284.000000, VI1 0.000000, VI2: 273698.000000, Xsi1: 0.000000, Xsi2: 73280.000000, vv: 10.889000 
N: 357575419.000045, t: 4639, S: 5921300.000000, I1: 6.000000, I2: 484273.000000, VI1 0.000000, VI2: 268177.000000, Xsi1: 1.000000, Xsi2: 71449.000000, vv: 10.889000 
N: 357587433.000045, t: 4640, S: 5892884.000000, I1: 5.000000, I2: 474275.000000, VI1 0.000000, VI2: 263084.000000, Xsi1: 0.000000, Xsi2: 68892.000000, vv: 10.889000 
N: 357599119.000045, t: 4641, S: 5865877.000000, I1: 4.000000, I2: 464024.000000, VI1 0.000000, VI2: 257150.000000, Xsi1: 0.000000, Xsi2: 67660.000000, vv: 10.889000 
N: 357610989.000045, t: 4642, S: 5841458.000000, I1: 5.000000, I2: 453162.000000, VI1 1.000000, VI2: 251236.000000, Xsi1: 0.000000, Xsi2: 65187.000000, vv: 10.889000 
N: 357622686.000045, t: 4643, S: 5818823.000000, I1: 4.000000, I2: 442183.000000, VI1 1.000000, VI2: 244885.000000, Xsi1: 0.000000, Xsi2: 63031.000000, vv: 10.889000 
N: 357634190.000045, t: 4644, S: 5798446.000000, I1: 3.000000, I2: 431455.000000, VI1 1.000000, VI2: 238865.000000, Xsi1: 0.000000, Xsi2: 61327.000000, vv: 10.889000 
N: 357645919.000045, t: 4645, S: 5791043.000000, I1: 3.000000, I2: 420767.000000, VI1 0.000000, VI2: 233155.000000, Xsi1: 0.000000, Xsi2: 59957.000000, vv: 10.889000 
N: 357657653.000045, t: 4646, S: 5784545.000000, I1: 4.000000, I2: 411456.000000, VI1 0.000000, VI2: 226250.000000, Xsi1: 1.000000, Xsi2: 58563.000000, vv: 10.889000 
N: 357669245.000045, t: 4647, S: 5780050.000000, I1: 4.000000, I2: 400492.000000, VI1 0.000000, VI2: 219470.000000, Xsi1: 0.000000, Xsi2: 56363.000000, vv: 10.889000 
N: 357681285.000045, t: 4648, S: 5777423.000000, I1: 3.000000, I2: 391200.000000, VI1 0.000000, VI2: 211851.000000, Xsi1: 0.000000, Xsi2: 55648.000000, vv: 10.889000 
N: 357693257.000045, t: 4649, S: 5776617.000000, I1: 3.000000, I2: 381204.000000, VI1 0.000000, VI2: 203640.000000, Xsi1: 1.000000, Xsi2: 53511.000000, vv: 10.889000 
N: 357704978.000045, t: 4650, S: 5777519.000000, I1: 3.000000, I2: 371112.000000, VI1 0.000000, VI2: 195784.000000, Xsi1: 0.000000, Xsi2: 51991.000000, vv: 10.889000 
N: 357716980.000045, t: 4651, S: 5780354.000000, I1: 3.000000, I2: 361226.000000, VI1 0.000000, VI2: 187967.000000, Xsi1: 0.000000, Xsi2: 50702.000000, vv: 10.889000 
N: 357728715.000045, t: 4652, S: 5784054.000000, I1: 2.000000, I2: 351610.000000, VI1 0.000000, VI2: 179972.000000, Xsi1: 0.000000, Xsi2: 49000.000000, vv: 10.889000 
N: 357740621.000045, t: 4653, S: 5789603.000000, I1: 2.000000, I2: 341705.000000, VI1 0.000000, VI2: 172177.000000, Xsi1: 0.000000, Xsi2: 47443.000000, vv: 10.889000 
N: 357752462.000045, t: 4654, S: 5796624.000000, I1: 2.000000, I2: 331626.000000, VI1 0.000000, VI2: 163970.000000, Xsi1: 0.000000, Xsi2: 45946.000000, vv: 10.889000 
N: 357764235.000045, t: 4655, S: 5805353.000000, I1: 1.000000, I2: 321647.000000, VI1 0.000000, VI2: 156329.000000, Xsi1: 0.000000, Xsi2: 44304.000000, vv: 10.889000 
N: 357775956.000045, t: 4656, S: 5815158.000000, I1: 1.000000, I2: 312028.000000, VI1 0.000000, VI2: 148708.000000, Xsi1: 0.000000, Xsi2: 42819.000000, vv: 10.889000 
N: 357787482.000045, t: 4657, S: 5825970.000000, I1: 1.000000, I2: 302694.000000, VI1 0.000000, VI2: 141215.000000, Xsi1: 0.000000, Xsi2: 41746.000000, vv: 10.889000 
N: 357799250.000045, t: 4658, S: 5838185.000000, I1: 0.000000, I2: 293619.000000, VI1 0.000000, VI2: 133834.000000, Xsi1: 0.000000, Xsi2: 40720.000000, vv: 10.889000 
N: 357811043.000045, t: 4659, S: 5852184.000000, I1: 0.000000, I2: 284673.000000, VI1 0.000000, VI2: 126650.000000, Xsi1: 0.000000, Xsi2: 38928.000000, vv: 10.889000 
N: 357822765.000045, t: 4660, S: 5867780.000000, I1: 0.000000, I2: 275346.000000, VI1 0.000000, VI2: 119969.000000, Xsi1: 0.000000, Xsi2: 37272.000000, vv: 10.889000 
N: 357834532.000045, t: 4661, S: 5884097.000000, I1: 0.000000, I2: 266666.000000, VI1 0.000000, VI2: 113814.000000, Xsi1: 0.000000, Xsi2: 36206.000000, vv: 10.889000 
N: 357846188.000045, t: 4662, S: 5902070.000000, I1: 0.000000, I2: 257901.000000, VI1 0.000000, VI2: 107777.000000, Xsi1: 0.000000, Xsi2: 34998.000000, vv: 10.889000 
N: 357858058.000045, t: 4663, S: 5921075.000000, I1: 0.000000, I2: 249707.000000, VI1 0.000000, VI2: 101938.000000, Xsi1: 0.000000, Xsi2: 34029.000000, vv: 10.889000 
N: 357869888.000045, t: 4664, S: 5941608.000000, I1: 0.000000, I2: 241623.000000, VI1 0.000000, VI2: 96644.000000, Xsi1: 0.000000, Xsi2: 32623.000000, vv: 10.889000 
N: 357881996.000045, t: 4665, S: 5963342.000000, I1: 0.000000, I2: 233560.000000, VI1 0.000000, VI2: 91575.000000, Xsi1: 0.000000, Xsi2: 31639.000000, vv: 10.889000 
N: 357893815.000045, t: 4666, S: 5985473.000000, I1: 0.000000, I2: 226025.000000, VI1 0.000000, VI2: 86839.000000, Xsi1: 0.000000, Xsi2: 30697.000000, vv: 10.889000 
N: 357905756.000045, t: 4667, S: 6008554.000000, I1: 0.000000, I2: 218348.000000, VI1 0.000000, VI2: 82066.000000, Xsi1: 0.000000, Xsi2: 29352.000000, vv: 10.889000 
N: 357917571.000045, t: 4668, S: 6032435.000000, I1: 0.000000, I2: 211411.000000, VI1 0.000000, VI2: 77500.000000, Xsi1: 0.000000, Xsi2: 28882.000000, vv: 10.889000 
N: 357929282.000045, t: 4669, S: 6057387.000000, I1: 0.000000, I2: 204150.000000, VI1 0.000000, VI2: 73239.000000, Xsi1: 0.000000, Xsi2: 27917.000000, vv: 10.889000 
N: 357940970.000045, t: 4670, S: 6083148.000000, I1: 0.000000, I2: 196984.000000, VI1 0.000000, VI2: 69407.000000, Xsi1: 0.000000, Xsi2: 26785.000000, vv: 10.889000 
N: 357952467.000045, t: 4671, S: 6109915.000000, I1: 0.000000, I2: 190319.000000, VI1 0.000000, VI2: 65815.000000, Xsi1: 0.000000, Xsi2: 25869.000000, vv: 10.889000 
N: 357964051.000045, t: 4672, S: 6137157.000000, I1: 0.000000, I2: 184190.000000, VI1 0.000000, VI2: 62189.000000, Xsi1: 0.000000, Xsi2: 24998.000000, vv: 10.889000 
N: 357975675.000045, t: 4673, S: 6165521.000000, I1: 0.000000, I2: 178044.000000, VI1 0.000000, VI2: 58854.000000, Xsi1: 0.000000, Xsi2: 24284.000000, vv: 10.889000 
N: 357987477.000045, t: 4674, S: 6195093.000000, I1: 0.000000, I2: 171852.000000, VI1 0.000000, VI2: 55669.000000, Xsi1: 0.000000, Xsi2: 23369.000000, vv: 10.889000 
N: 357999106.000045, t: 4675, S: 6224890.000000, I1: 0.000000, I2: 166407.000000, VI1 0.000000, VI2: 52959.000000, Xsi1: 0.000000, Xsi2: 22759.000000, vv: 10.889000 
N: 358011019.000045, t: 4676, S: 6255741.000000, I1: 0.000000, I2: 161041.000000, VI1 0.000000, VI2: 50311.000000, Xsi1: 0.000000, Xsi2: 22230.000000, vv: 10.889000 
N: 358022829.000045, t: 4677, S: 6286571.000000, I1: 0.000000, I2: 155743.000000, VI1 0.000000, VI2: 47827.000000, Xsi1: 0.000000, Xsi2: 21585.000000, vv: 10.889000 
N: 358034723.000045, t: 4678, S: 6317978.000000, I1: 1.000000, I2: 150990.000000, VI1 0.000000, VI2: 45573.000000, Xsi1: 1.000000, Xsi2: 21188.000000, vv: 10.889000 
N: 358046168.000045, t: 4679, S: 6349433.000000, I1: 1.000000, I2: 146410.000000, VI1 0.000000, VI2: 43329.000000, Xsi1: 0.000000, Xsi2: 20557.000000, vv: 10.889000 
N: 358057806.000045, t: 4680, S: 6382271.000000, I1: 1.000000, I2: 142106.000000, VI1 0.000000, VI2: 40965.000000, Xsi1: 0.000000, Xsi2: 19845.000000, vv: 10.889000 
N: 358069583.000045, t: 4681, S: 6415321.000000, I1: 1.000000, I2: 137871.000000, VI1 0.000000, VI2: 38972.000000, Xsi1: 0.000000, Xsi2: 19259.000000, vv: 10.889000 
N: 358081322.000045, t: 4682, S: 6449060.000000, I1: 1.000000, I2: 133724.000000, VI1 0.000000, VI2: 37196.000000, Xsi1: 0.000000, Xsi2: 18820.000000, vv: 10.889000 
N: 358093149.000045, t: 4683, S: 6482818.000000, I1: 1.000000, I2: 129806.000000, VI1 0.000000, VI2: 35454.000000, Xsi1: 0.000000, Xsi2: 18508.000000, vv: 10.889000 
N: 358104821.000045, t: 4684, S: 6516738.000000, I1: 1.000000, I2: 126376.000000, VI1 0.000000, VI2: 33996.000000, Xsi1: 0.000000, Xsi2: 18181.000000, vv: 10.889000 
N: 358116416.000045, t: 4685, S: 6551144.000000, I1: 1.000000, I2: 123091.000000, VI1 0.000000, VI2: 32593.000000, Xsi1: 0.000000, Xsi2: 17493.000000, vv: 10.889000 
N: 358128096.000045, t: 4686, S: 6585933.000000, I1: 1.000000, I2: 119679.000000, VI1 0.000000, VI2: 30976.000000, Xsi1: 0.000000, Xsi2: 17289.000000, vv: 10.889000 
N: 358139783.000045, t: 4687, S: 6621121.000000, I1: 0.000000, I2: 116696.000000, VI1 0.000000, VI2: 29624.000000, Xsi1: 0.000000, Xsi2: 16951.000000, vv: 10.889000 
N: 358151709.000045, t: 4688, S: 6657098.000000, I1: 0.000000, I2: 114119.000000, VI1 0.000000, VI2: 28395.000000, Xsi1: 0.000000, Xsi2: 16737.000000, vv: 10.889000 
N: 358163333.000045, t: 4689, S: 6692872.000000, I1: 0.000000, I2: 111349.000000, VI1 0.000000, VI2: 27169.000000, Xsi1: 0.000000, Xsi2: 16245.000000, vv: 10.889000 
N: 358175126.000045, t: 4690, S: 6729283.000000, I1: 0.000000, I2: 108751.000000, VI1 0.000000, VI2: 25938.000000, Xsi1: 0.000000, Xsi2: 15806.000000, vv: 10.889000 
N: 358186948.000045, t: 4691, S: 6765738.000000, I1: 0.000000, I2: 106470.000000, VI1 0.000000, VI2: 24942.000000, Xsi1: 0.000000, Xsi2: 15683.000000, vv: 10.889000 
N: 358198631.000045, t: 4692, S: 6802454.000000, I1: 0.000000, I2: 103922.000000, VI1 0.000000, VI2: 23989.000000, Xsi1: 0.000000, Xsi2: 15381.000000, vv: 10.889000 
N: 358210250.000045, t: 4693, S: 6838639.000000, I1: 0.000000, I2: 101753.000000, VI1 0.000000, VI2: 23141.000000, Xsi1: 0.000000, Xsi2: 15210.000000, vv: 10.889000 
N: 358221856.000045, t: 4694, S: 6875873.000000, I1: 0.000000, I2: 99676.000000, VI1 0.000000, VI2: 22147.000000, Xsi1: 0.000000, Xsi2: 14927.000000, vv: 10.889000 
N: 358233717.000045, t: 4695, S: 6912966.000000, I1: 0.000000, I2: 97569.000000, VI1 0.000000, VI2: 21412.000000, Xsi1: 0.000000, Xsi2: 14815.000000, vv: 10.889000 
N: 358245572.000045, t: 4696, S: 6950907.000000, I1: 0.000000, I2: 95616.000000, VI1 0.000000, VI2: 20715.000000, Xsi1: 0.000000, Xsi2: 14372.000000, vv: 10.889000 
N: 358257112.000045, t: 4697, S: 6988425.000000, I1: 0.000000, I2: 93822.000000, VI1 0.000000, VI2: 20046.000000, Xsi1: 0.000000, Xsi2: 14312.000000, vv: 10.889000 
N: 358268758.000045, t: 4698, S: 7025855.000000, I1: 0.000000, I2: 92127.000000, VI1 0.000000, VI2: 19326.000000, Xsi1: 0.000000, Xsi2: 14213.000000, vv: 10.889000 
N: 358280646.000045, t: 4699, S: 7063730.000000, I1: 0.000000, I2: 90344.000000, VI1 0.000000, VI2: 18605.000000, Xsi1: 0.000000, Xsi2: 13932.000000, vv: 10.889000 
N: 358292579.000045, t: 4700, S: 7102559.000000, I1: 0.000000, I2: 88407.000000, VI1 0.000000, VI2: 18131.000000, Xsi1: 0.000000, Xsi2: 13468.000000, vv: 10.889000 
N: 358304259.000045, t: 4701, S: 7140827.000000, I1: 0.000000, I2: 87025.000000, VI1 0.000000, VI2: 17492.000000, Xsi1: 0.000000, Xsi2: 13543.000000, vv: 10.889000 
N: 358315986.000045, t: 4702, S: 7179275.000000, I1: 0.000000, I2: 85681.000000, VI1 0.000000, VI2: 17146.000000, Xsi1: 0.000000, Xsi2: 13490.000000, vv: 10.889000 
N: 358327817.000045, t: 4703, S: 7217784.000000, I1: 0.000000, I2: 84665.000000, VI1 0.000000, VI2: 16661.000000, Xsi1: 0.000000, Xsi2: 13419.000000, vv: 10.889000 
N: 358339645.000045, t: 4704, S: 7256523.000000, I1: 0.000000, I2: 83345.000000, VI1 0.000000, VI2: 16246.000000, Xsi1: 0.000000, Xsi2: 13213.000000, vv: 10.889000 
N: 358351270.000045, t: 4705, S: 7294396.000000, I1: 0.000000, I2: 82328.000000, VI1 0.000000, VI2: 15767.000000, Xsi1: 0.000000, Xsi2: 13264.000000, vv: 10.889000 
N: 358363007.000045, t: 4706, S: 7332789.000000, I1: 0.000000, I2: 81316.000000, VI1 0.000000, VI2: 15365.000000, Xsi1: 0.000000, Xsi2: 13117.000000, vv: 10.889000 
N: 358374723.000045, t: 4707, S: 7371131.000000, I1: 0.000000, I2: 80436.000000, VI1 0.000000, VI2: 14995.000000, Xsi1: 0.000000, Xsi2: 13148.000000, vv: 10.889000 
N: 358386471.000045, t: 4708, S: 7409909.000000, I1: 0.000000, I2: 79542.000000, VI1 0.000000, VI2: 14651.000000, Xsi1: 0.000000, Xsi2: 12910.000000, vv: 10.889000 
N: 358398309.000045, t: 4709, S: 7448835.000000, I1: 0.000000, I2: 78650.000000, VI1 0.000000, VI2: 14246.000000, Xsi1: 0.000000, Xsi2: 12870.000000, vv: 10.889000 
N: 358410077.000045, t: 4710, S: 7487663.000000, I1: 0.000000, I2: 78168.000000, VI1 0.000000, VI2: 13954.000000, Xsi1: 0.000000, Xsi2: 12858.000000, vv: 10.889000 
N: 358421868.000045, t: 4711, S: 7526148.000000, I1: 0.000000, I2: 77702.000000, VI1 0.000000, VI2: 13677.000000, Xsi1: 0.000000, Xsi2: 12923.000000, vv: 10.889000 
N: 358433537.000045, t: 4712, S: 7564484.000000, I1: 0.000000, I2: 77190.000000, VI1 0.000000, VI2: 13385.000000, Xsi1: 0.000000, Xsi2: 12916.000000, vv: 10.889000 
N: 358445362.000045, t: 4713, S: 7603222.000000, I1: 0.000000, I2: 76712.000000, VI1 0.000000, VI2: 13146.000000, Xsi1: 0.000000, Xsi2: 12811.000000, vv: 10.889000 
N: 358457207.000045, t: 4714, S: 7641686.000000, I1: 0.000000, I2: 76110.000000, VI1 0.000000, VI2: 13050.000000, Xsi1: 0.000000, Xsi2: 12857.000000, vv: 10.889000 
N: 358468998.000045, t: 4715, S: 7680151.000000, I1: 0.000000, I2: 75764.000000, VI1 0.000000, VI2: 12768.000000, Xsi1: 0.000000, Xsi2: 12777.000000, vv: 10.889000 
N: 358480732.000045, t: 4716, S: 7718230.000000, I1: 0.000000, I2: 75634.000000, VI1 0.000000, VI2: 12532.000000, Xsi1: 0.000000, Xsi2: 13039.000000, vv: 10.889000 
N: 358492571.000045, t: 4717, S: 7756523.000000, I1: 0.000000, I2: 75464.000000, VI1 0.000000, VI2: 12330.000000, Xsi1: 0.000000, Xsi2: 12993.000000, vv: 10.889000 
N: 358504204.000045, t: 4718, S: 7794768.000000, I1: 0.000000, I2: 75270.000000, VI1 0.000000, VI2: 12107.000000, Xsi1: 0.000000, Xsi2: 13010.000000, vv: 10.889000 
N: 358515845.000045, t: 4719, S: 7832261.000000, I1: 0.000000, I2: 75435.000000, VI1 0.000000, VI2: 12028.000000, Xsi1: 0.000000, Xsi2: 13035.000000, vv: 10.889000 
N: 358527626.000045, t: 4720, S: 7870311.000000, I1: 0.000000, I2: 75408.000000, VI1 0.000000, VI2: 11881.000000, Xsi1: 0.000000, Xsi2: 13122.000000, vv: 10.889000 
N: 358539227.000045, t: 4721, S: 7907891.000000, I1: 0.000000, I2: 75801.000000, VI1 0.000000, VI2: 11750.000000, Xsi1: 0.000000, Xsi2: 13465.000000, vv: 10.889000 
N: 358551061.000045, t: 4722, S: 7945767.000000, I1: 0.000000, I2: 75944.000000, VI1 0.000000, VI2: 11582.000000, Xsi1: 0.000000, Xsi2: 13328.000000, vv: 10.889000 
N: 358562938.000045, t: 4723, S: 7983499.000000, I1: 1.000000, I2: 76256.000000, VI1 0.000000, VI2: 11592.000000, Xsi1: 1.000000, Xsi2: 13442.000000, vv: 10.889000 
N: 358574850.000045, t: 4724, S: 8021022.000000, I1: 1.000000, I2: 76661.000000, VI1 0.000000, VI2: 11484.000000, Xsi1: 0.000000, Xsi2: 13736.000000, vv: 10.889000 
N: 358586559.000045, t: 4725, S: 8058250.000000, I1: 1.000000, I2: 77184.000000, VI1 0.000000, VI2: 11480.000000, Xsi1: 0.000000, Xsi2: 13721.000000, vv: 10.889000 
N: 358598316.000045, t: 4726, S: 8095274.000000, I1: 1.000000, I2: 77979.000000, VI1 0.000000, VI2: 11436.000000, Xsi1: 0.000000, Xsi2: 14063.000000, vv: 10.889000 
N: 358609932.000045, t: 4727, S: 8131859.000000, I1: 1.000000, I2: 78510.000000, VI1 0.000000, VI2: 11360.000000, Xsi1: 0.000000, Xsi2: 14144.000000, vv: 10.889000 
N: 358621696.000045, t: 4728, S: 8168204.000000, I1: 1.000000, I2: 78961.000000, VI1 0.000000, VI2: 11378.000000, Xsi1: 0.000000, Xsi2: 14300.000000, vv: 10.889000 
N: 358633277.000045, t: 4729, S: 8204155.000000, I1: 1.000000, I2: 79942.000000, VI1 0.000000, VI2: 11407.000000, Xsi1: 0.000000, Xsi2: 14694.000000, vv: 10.889000 
N: 358645122.000045, t: 4730, S: 8240365.000000, I1: 0.000000, I2: 80713.000000, VI1 0.000000, VI2: 11453.000000, Xsi1: 0.000000, Xsi2: 14687.000000, vv: 10.889000 
N: 358656973.000045, t: 4731, S: 8276209.000000, I1: 0.000000, I2: 81711.000000, VI1 0.000000, VI2: 11438.000000, Xsi1: 0.000000, Xsi2: 15158.000000, vv: 10.889000 
N: 358668849.000045, t: 4732, S: 8311592.000000, I1: 0.000000, I2: 82824.000000, VI1 0.000000, VI2: 11489.000000, Xsi1: 0.000000, Xsi2: 15418.000000, vv: 10.889000 
N: 358680552.000045, t: 4733, S: 8346789.000000, I1: 0.000000, I2: 83582.000000, VI1 0.000000, VI2: 11479.000000, Xsi1: 0.000000, Xsi2: 15414.000000, vv: 10.889000 
N: 358692186.000045, t: 4734, S: 8381049.000000, I1: 0.000000, I2: 84877.000000, VI1 0.000000, VI2: 11445.000000, Xsi1: 0.000000, Xsi2: 15899.000000, vv: 10.889000 
N: 358704033.000045, t: 4735, S: 8415265.000000, I1: 0.000000, I2: 86077.000000, VI1 0.000000, VI2: 11570.000000, Xsi1: 0.000000, Xsi2: 16307.000000, vv: 10.889000 
N: 358715852.000045, t: 4736, S: 8449096.000000, I1: 0.000000, I2: 87408.000000, VI1 0.000000, VI2: 11646.000000, Xsi1: 0.000000, Xsi2: 16586.000000, vv: 10.889000 
N: 358727460.000045, t: 4737, S: 8482337.000000, I1: 0.000000, I2: 88996.000000, VI1 0.000000, VI2: 11652.000000, Xsi1: 0.000000, Xsi2: 16882.000000, vv: 10.889000 
N: 358739069.000045, t: 4738, S: 8515055.000000, I1: 0.000000, I2: 90396.000000, VI1 0.000000, VI2: 11648.000000, Xsi1: 0.000000, Xsi2: 17288.000000, vv: 10.889000 
N: 358750788.000045, t: 4739, S: 8547913.000000, I1: 0.000000, I2: 91757.000000, VI1 0.000000, VI2: 11833.000000, Xsi1: 0.000000, Xsi2: 17515.000000, vv: 10.889000 
N: 358762543.000045, t: 4740, S: 8580495.000000, I1: 0.000000, I2: 93426.000000, VI1 0.000000, VI2: 12022.000000, Xsi1: 0.000000, Xsi2: 17896.000000, vv: 10.889000 
N: 358774180.000045, t: 4741, S: 8611996.000000, I1: 0.000000, I2: 95513.000000, VI1 0.000000, VI2: 12096.000000, Xsi1: 0.000000, Xsi2: 18392.000000, vv: 10.889000 
